,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
15884,iGotKillaSwaG,2722297,2,57,2,0,22,17.367361111111112,Male,TX,1996-11-25,,2013-06-16 00:00:00,2016-05-20 18:40:00,8.69,1.0,1039,2013,24.915124301828936
31347,androidodnetnin,8325,15,172,80,0,357,55.83819444444445,Male,WI,1986-12-15,,2007-07-24 00:00:00,2018-05-06 04:13:54,7.01,72.0,3339,2007,34.86200854232833
108613,ShinichiTatsumi,4548373,21,470,3,0,112,145.17916666666667,Male,OH,1991-06-01,,2015-04-08 00:00:00,2018-05-25 01:50:00,9.3,14.0,8678,2015,30.401927499726206
79262,Shido25,2907227,2,473,0,0,138,64.5,Male,NV,1997-12-02,,2013-07-21 00:00:00,2018-05-22 04:36:53,7.65,100.0,4142,2013,23.896615923776146
2768,Shuushy,97280,8,74,1,10,29,26.15972222222222,Male,AZ,1988-06-27,,2008-09-22 00:00:00,2015-08-29 12:26:00,8.27,1.0,1572,2008,33.328770123754246
65833,AndyRayy,1249979,2,267,5,6,322,75.38923611111112,Male,GA,1992-01-22,,2012-04-13 00:00:00,2018-05-15 05:43:46,6.54,8.0,4566,2012,29.75851494907458
51672,TheGamingGuy369,4482308,2,43,40,2,68,19.789583333333333,Male,CA,1996-11-28,,2015-02-25 00:00:00,2016-01-25 08:32:00,8.0,15.0,1176,2015,24.906910524586575
98808,TerryLocke,3848945,3,10,1,0,1,8.96111111111111,Male,CA,1996-09-22,,2014-06-17 00:00:00,2014-09-08 11:10:00,8.23,14.0,555,2014,25.09035154966597
91681,Adieu,440648,23,75,7,15,53,34.75347222222222,Male,CA,1985-11-27,,2011-01-26 00:00:00,2015-09-08 15:43:00,8.04,0.0,2137,2011,35.91063410360311
106957,CruelEternity,1100009,0,4,0,0,0,1.4743055555555555,Female,CO,1996-12-05,,2012-01-12 00:00:00,2014-03-13 19:23:00,7.25,0.0,89,2012,24.887745044354396
59691,lethargilistic,5495451,4,282,16,139,44,110.8001736111111,Male,WA,1994-08-06,,2016-06-22 00:00:00,2018-05-20 23:27:00,6.23,14.0,6480,2016,27.220457781184976
45991,BroomR,38186,0,59,12,48,12,27.50486111111111,Male,NY,1988-06-18,,2008-02-18 00:00:00,2017-09-24 18:27:00,7.24,2.0,1648,2008,33.35341145548133
84590,ShadowAlex2000,5048810,5,82,0,14,14,19.941666666666663,Male,MA,2000-04-20,,2015-12-13 00:00:00,2018-05-10 14:31:04,8.07,0.0,1156,2015,21.514620523491402
103906,Speedtrap,3619287,56,167,9,6,59,43.39652777777778,Male,WA,1997-05-14,,2014-03-07 00:00:00,2018-05-17 01:28:00,8.17,0.0,2652,2014,24.4496769247618
36510,bloodrose666,266443,21,95,0,1,10,60.15486111111111,Female,NY,1994-01-21,,2009-12-05 00:00:00,2014-01-03 07:35:00,9.67,0.0,3703,2009,27.75982915343336
96592,t_weezy,6780219,0,25,0,0,0,17.790277777777778,Male,KY,1997-04-08,,2017-12-02 00:00:00,2018-04-11 12:56:57,0.0,0.0,1095,2017,24.548242251670136
8180,IceDraconian,390930,8,646,7,8,179,143.84988425925926,Male,WA,1995-01-04,,2010-10-03 00:00:00,2018-05-19 01:10:00,7.68,0.0,8935,2010,26.80703099331946
34472,animefan699,243723,7,31,1,0,0,9.385416666666666,Male,NY,1990-04-03,,2009-10-07 00:00:00,2010-04-07 17:44:00,8.47,10.0,559,2009,31.56280801664659
28108,RoseVue,4626478,21,278,18,21,348,83.5239699074074,Female,IL,1996-08-07,,2015-05-20 00:00:00,2018-05-13 14:00:47,6.28,9.0,4982,2015,25.216296134048843
60538,highlander1199,553609,7,524,6,20,179,109.59722222222224,Male,TX,1993-12-15,,2011-08-23 00:00:00,2018-05-21 07:21:47,7.29,5.0,6546,2011,27.861132406089148
14208,_Kiba_,40663,16,67,8,1,18,31.82986111111111,Female,CA,1989-06-18,,2008-03-02 00:00:00,2011-07-28 14:19:00,7.91,0.0,1835,2008,32.35406855766072
9327,mahouyami,402930,3,180,16,14,0,70.75347222222223,Female,FL,1983-03-05,,2010-11-01 00:00:00,2016-07-01 18:19:00,7.01,30.0,4198,2010,38.64308399956193
2261,UnholyWish,2218169,11,216,0,0,1,100.67083333333332,Male,CA,1994-06-17,,2013-02-22 00:00:00,2015-11-07 11:39:00,8.19,67.0,6086,2013,27.35735406855766
103576,PixelMermaid,2947387,4,11,5,0,0,4.1715277777777775,Female,CA,1994-08-09,,2013-07-28 00:00:00,2015-06-23 01:00:00,8.43,0.0,256,2013,27.21224400394261
53882,Tourn,99966,12,518,164,1,301,123.67296296296296,Female,MO,1985-07-14,,2008-09-29 00:00:00,2018-05-15 15:36:00,8.4,9.0,7331,2008,36.282992005256816
49440,keiinyaoiland,68044,7,167,0,5,23,72.81805555555556,Female,OH,1989-12-14,,2008-06-12 00:00:00,2012-06-19 22:55:00,8.19,0.0,4303,2008,31.8639798488665
84392,Macmillen1,4513820,11,174,1,4,106,73.05347222222223,Male,CO,1995-04-07,,2015-03-22 00:00:00,2018-05-17 02:44:56,7.73,0.0,4394,2015,26.552403898806265
99267,SimplyAly,1498255,6,183,0,2,203,40.48854166666667,Female,FL,1996-06-10,,2012-09-05 00:00:00,2017-09-17 01:07:15,9.98,16.0,2444,2012,25.37509582740116
17553,LethalLuggage,277445,27,201,7,9,223,101.04166666666669,Male,NY,1994-01-13,,2010-01-02 00:00:00,2018-05-11 14:24:33,8.23,4.0,6080,2010,27.78173255941299
13670,Smooth_Ass,38321,14,25,1,0,4,18.172916666666666,Male,MD,1990-04-26,,2008-02-19 00:00:00,2010-11-26 19:27:00,8.09,0.0,1122,2008,31.499835724455153
88040,Mirikishiari,415435,6,42,1,0,5,25.03611111111111,Male,PA,1991-09-10,,2010-12-03 00:00:00,2011-01-30 21:41:00,8.67,12.0,1470,2010,30.12539699923338
14311,RTM808,1190509,31,146,54,0,261,30.554861111111112,Male,HI,1996-12-08,,2012-03-09 00:00:00,2018-01-02 06:01:24,8.36,0.0,1882,2012,24.879531267112036
88611,Dphzo,4916688,1,0,0,0,0,9.65,Male,IN,1993-12-27,,2015-10-04 00:00:00,2015-12-03 21:58:00,10.0,0.0,579,2015,27.8282772971197
79774,tombomb101,3849433,4,16,1,6,5,16.367361111111112,Male,AK,1990-10-10,,2014-06-17 00:00:00,2016-08-23 00:20:00,7.96,39.0,996,2014,31.04260212463038
79334,iKnowAlvaro,5949281,8,61,13,3,33,60.95972222222223,Male,TX,1997-01-10,,2017-01-03 00:00:00,2018-05-22 05:41:03,8.5,1.0,3689,2017,24.789179717446064
95146,Blackasday,228973,2,232,0,0,1,94.79097222222222,Male,IL,1992-04-26,,2009-09-01 00:00:00,2015-06-20 19:42:00,8.35,0.0,5736,2009,29.498412003066477
35405,Pads,345111,2,61,0,0,5,22.870833333333334,Male,CA,1983-01-05,,2010-06-22 00:00:00,2013-02-22 08:19:00,8.22,166.0,1312,2010,38.8046216186617
89411,criedcrimson,229923,4,54,4,4,17,16.302777777777777,Female,IL,1989-01-05,,2009-09-04 00:00:00,2018-05-07 15:24:35,6.63,0.0,948,2009,32.803088380243125
86779,MartinusLucanius,1336843,5,9,4,0,9,3.8673611111111112,Male,SD,1990-09-01,,2012-06-08 00:00:00,2016-04-26 22:17:00,8.21,0.0,228,2012,31.149381228781074
35740,moonliite,19699,0,19,1,0,18,9.890277777777778,Female,NY,1986-01-25,,2007-11-01 00:00:00,2015-08-09 07:59:00,8.65,8.0,579,2007,35.74909648450334
24439,theacegamer1999,6572529,4,99,1,3,75,20.571527777777774,Male,SC,1999-11-19,,2017-09-21 00:00:00,2018-05-18 08:31:00,7.27,0.0,1235,2017,21.933523162851824
29110,RiotMachine669,301586,2,28,1,0,0,23.55625,Male,VA,1994-02-21,,2010-03-05 00:00:00,2010-06-19 08:36:00,8.57,1.0,1416,2010,27.674953455262294
107497,Animebrothers93,1976854,16,40,0,0,0,34.03333333333333,Male,MN,1993-03-22,,2013-01-01 00:00:00,2013-02-10 19:28:00,7.7,9.0,2058,2013,28.594896506406748
23216,Hetare_Pasta,367532,7,38,7,1,11,24.772916666666667,Female,FL,1997-03-24,,2010-08-09 00:00:00,2011-11-05 09:06:00,8.66,10.0,1552,2010,24.58931113788194
30459,Precipitation,374719,27,390,41,11,65,107.57430555555555,Male,GA,1989-02-04,,2010-08-25 00:00:00,2017-01-25 00:40:16,8.07,15.0,6489,2010,32.72095060781952
68112,XxKawaii_PandaxX,465046,1,3,0,0,1,0.85,Female,NY,1995-02-28,,2011-03-23 00:00:00,2011-04-11 16:32:00,7.25,8.0,51,2011,26.656445077209508
38624,ForestFriendly,1360707,8,52,1,0,0,18.21875,Female,MI,1985-06-17,,2012-06-23 00:00:00,2015-05-30 08:18:00,8.49,0.0,1056,2012,36.35691600043807
78125,BeautifulAnime,89636,10,147,25,2,205,59.31875,Female,TX,1988-08-22,,2008-08-27 00:00:00,2017-08-14 20:39:00,8.18,2.0,3528,2008,33.17544628189683
35377,keideki,319944,19,466,31,86,32,160.75416666666666,Male,AZ,1987-11-21,,2010-04-22 00:00:00,2017-11-11 07:37:00,7.09,68.0,9527,2010,33.92837586244661
46490,ravenshope7,18653,29,337,17,0,253,120.11180555555556,Male,TX,1988-08-02,,2007-10-24 00:00:00,2018-04-13 02:44:44,8.36,7.0,7358,2007,33.23020479684591
78503,Rawk,153054,1,38,1,5,13,23.277083333333334,Male,VA,1994-04-01,,2009-02-23 00:00:00,2015-09-23 21:40:00,7.55,4.0,1397,2009,27.568174351111598
29501,mstrmnd48,202334,3,116,0,2,7,47.826388888888886,Male,NY,1989-11-04,,2009-07-03 00:00:00,2012-07-22 01:33:00,9.03,601.0,2852,2009,31.97349687876465
92498,Fiesta_Jose,4212539,17,618,12,9,172,185.5628587962963,Male,MN,1998-04-23,,2014-10-28 00:00:00,2018-05-23 22:37:31,6.78,35.0,11438,2014,23.507830467637717
88053,Eisenhorn117,469847,10,430,7,56,2,118.6048611111111,Male,CA,1989-12-03,,2011-04-04 00:00:00,2015-12-12 14:56:00,7.79,38.0,6881,2011,31.89409703208849
53498,BlackMagic,13825,48,785,0,30,367,198.26111111111112,Male,IN,1983-11-28,,2007-09-17 00:00:00,2018-04-27 21:51:35,6.57,110.0,11794,2007,37.90931989924433
73067,majr,344650,1,30,0,0,1,13.36736111111111,Male,NC,1987-04-25,,2010-06-21 00:00:00,2011-12-07 12:40:00,7.42,0.0,782,2010,34.50334026941189
55636,wolf_rain31,264485,3,0,0,0,0,3.789583333333333,Female,TX,1994-12-31,,2009-11-30 00:00:00,2010-07-16 10:21:00,9.0,0.0,230,2009,26.817982696309276
78312,femalegoblin,498025,10,477,54,33,126,113.62222222222222,Female,CA,1992-05-07,,2011-06-12 00:00:00,2018-04-03 16:46:29,7.54,5.0,7311,2011,29.468294819844484
80168,ChellyBear0930,2214999,11,342,37,10,103,109.55972222222222,Female,FL,1993-07-23,,2013-02-22 00:00:00,2017-08-04 06:16:00,7.19,16.0,6780,2013,28.258131639469937
57824,hitsuzen,35920,9,28,7,0,8,7.009722222222222,Female,PA,1988-11-03,,2008-02-06 00:00:00,2008-10-29 10:37:00,8.76,9.0,405,2008,32.975577702332714
62900,XsteinsmadnessX,1404719,19,96,18,19,43,46.552083333333336,Male,GA,1992-03-08,,2012-07-18 00:00:00,2015-03-06 19:38:00,7.79,2.0,2761,2012,29.63257036469171
25812,kurogato,374163,6,9,14,0,59,3.2159722222222222,Male,IL,1988-11-09,,2010-08-24 00:00:00,2011-12-23 11:14:00,8.67,0.0,197,2010,32.95915014784799
66896,Dakmech9,2047273,13,227,24,34,46,77.78263888888888,Male,AZ,1999-10-24,,2013-01-16 00:00:00,2014-07-21 01:29:35,8.67,1.0,4790,2013,22.00470923228562
32656,shotgundude5,1095387,19,231,31,7,134,74.04305555555555,Male,NV,1992-08-05,,2012-01-08 00:00:00,2014-10-04 02:32:13,8.29,0.0,4448,2012,29.221881502573652
85504,firemercury,165547,10,227,3,31,79,76.65416666666667,Female,OH,1989-02-19,,2009-04-01 00:00:00,2018-05-13 18:51:00,6.8,89.0,4545,2009,32.67988172160771
62931,Davidb99,5260573,62,80,14,0,153,34.58055555555556,Male,FL,1999-09-19,,2016-03-13 00:00:00,2017-03-16 20:45:00,7.93,0.0,2090,2016,22.100536633446502
30101,LonelyCandyAngel,62983,1,25,10,9,2,11.977777777777778,Female,VA,1991-10-31,,2008-05-23 00:00:00,2018-05-12 01:25:31,7.09,0.0,695,2008,29.98576278611324
62826,navajoanime,2542273,1,2,0,0,1,0.7611111111111111,Female,AZ,1998-08-30,,2013-05-08 00:00:00,2013-05-10 21:09:00,10.0,3.0,43,2013,23.154638046216185
43602,Traversy,4803,6,285,5,39,37,64.54930555555555,Male,WA,1991-10-24,,2007-05-27 00:00:00,2013-10-28 20:27:00,7.96,17.0,3789,2007,30.004928266345416
103029,AGXVI,4606431,13,113,7,6,28,44.13819444444445,Male,MI,1997-10-11,,2015-05-10 00:00:00,2018-04-10 01:40:18,7.92,0.0,2714,2015,24.038988062643742
11695,tosho,105737,3,10,0,0,2,4.483333333333333,Female,IL,1990-01-13,,2008-10-16 00:00:00,2011-08-22 23:00:00,8.0,3.0,240,2008,31.78184207644289
48098,mugetsu13,1064441,55,257,1,1,79,82.57083333333334,Male,NY,1992-07-08,,2011-12-18 00:00:00,2017-09-22 13:23:00,8.7,1.0,5036,2011,29.298543423502355
90308,cenobite,2368207,5,39,0,1,25,20.281944444444445,Female,NY,1990-12-27,,2013-03-30 00:00:00,2014-04-17 13:39:00,9.24,0.0,1178,2013,30.829043916328988
104203,xBowiex,1677883,2,73,0,0,1,53.87291666666667,Female,AZ,1995-09-12,,2012-10-23 00:00:00,2014-03-20 17:25:00,9.72,0.0,3294,2012,26.119811630708575
5609,FinleyTheFae,6327547,5,84,7,0,91,61.68472222222222,Non-Binary,TX,2000-05-19,,2017-06-18 00:00:00,2018-05-12 01:00:19,7.78,0.0,3698,2017,21.435220676815245
64232,HetaliaSoul,510174,2,2,0,0,0,0.8513888888888889,Female,NY,1995-12-05,,2011-07-08 00:00:00,2011-07-25 19:32:00,9.25,26.0,129,2011,25.88982586792246
37116,Eriias,1032547,16,64,3,4,8,18.10763888888889,Male,IL,1994-08-31,,2011-11-30 00:00:00,2016-04-02 22:10:00,8.32,10.0,1075,2011,27.15200963749863
36314,HerArtemisRod,73888,3,32,2,2,2,11.464583333333334,Female,MI,1989-06-07,,2008-07-04 00:00:00,2008-07-04 21:24:00,7.92,9.0,647,2008,32.38418574088271
5222,rttb,27624,5,20,2,3,18,22.354861111111116,Male,CA,1990-11-01,,2007-12-24 00:00:00,2011-01-29 21:15:00,8.33,1.0,1334,2007,30.9823677581864
44671,theglack,1637959,7,134,5,7,41,54.80972222222222,Male,PA,1992-12-22,,2012-10-14 00:00:00,2016-07-19 20:37:00,7.13,0.0,3269,2012,28.84130982367758
54900,jaaaynicole,1326045,10,31,0,1,69,34.113194444444446,Female,NV,1993-06-02,,2012-05-31 00:00:00,2015-07-12 00:20:36,8.19,0.0,2075,2012,28.397765852590076
17711,Sora0491,185084,2,11,0,2,8,10.393055555555556,Female,NY,1992-04-04,,2009-05-22 00:00:00,2010-05-31 14:09:00,8.0,0.0,636,2009,29.55864636951046
44935,FrozenThrust,1070159,4,15,1,1,6,25.913194444444443,Male,AZ,1994-01-02,,2011-12-22 00:00:00,2014-04-03 15:02:00,8.47,0.0,1570,2011,27.81184974263498
8421,GreatDenis8,2954489,3,44,5,7,4,30.55902777777778,Male,FL,1999-05-25,,2013-07-29 00:00:00,2017-01-03 08:16:42,7.83,3.0,1845,2013,22.420873945898588
69918,PeachyPond,1720987,25,346,24,31,68,111.57083333333334,Male,NJ,1995-05-30,,2012-11-03 00:00:00,2018-05-14 04:35:53,7.49,0.0,6707,2012,26.40729383419122
9539,azianblood,102655,2,15,0,0,4,12.52361111111111,Male,FL,1993-05-12,,2008-10-07 00:00:00,2009-03-26 04:38:00,8.31,3.0,767,2008,28.455262293286605
89825,Adrid,267084,13,92,20,12,7,68.38125,Male,WA,1992-09-16,,2009-12-07 00:00:00,2011-01-02 23:12:00,8.33,7.0,4142,2009,29.106888621180595
55304,Niikychuu-Hoo,500155,16,127,23,5,84,47.79375,Female,FL,1992-10-23,,2011-06-17 00:00:00,2014-08-16 22:30:00,9.5,0.0,2886,2011,29.005585368524805
66480,kiki-san,5423420,10,267,4,6,10,58.86666666666667,Female,CA,1999-07-06,,2016-05-21 00:00:00,2017-02-25 06:49:47,7.66,0.0,3477,2016,22.30588106450553
51357,OtakuInTheCorner,1054573,2,16,1,1,0,14.952777777777778,Male,IL,1995-06-29,,2011-12-12 00:00:00,2012-01-02 07:29:00,8.5,2.0,918,2011,26.325156061767604
19981,SSJG182,4698328,18,548,14,3,277,180.3763888888889,Male,MI,1995-08-08,,2015-06-25 00:00:00,2018-05-13 10:55:00,7.85,165.0,10797,2015,26.215639031869454
75515,Lunata,449522,9,9,2,0,9,3.4444444444444446,Female,WA,1994-02-16,,2011-02-15 00:00:00,2016-06-30 00:46:00,8.88,1.0,203,2011,27.688643083999562
16974,Sasshii,378794,11,202,17,12,283,53.829166666666666,Female,NY,1994-06-18,,2010-09-03 00:00:00,2018-03-14 19:59:19,6.28,5.0,3373,2010,27.354616142810208
50779,JazlynBree,2976631,9,14,0,0,32,3.768055555555556,Female,CA,1997-10-06,,2013-08-01 00:00:00,2014-02-22 05:42:00,8.57,9.0,228,2013,24.05267769138101
78988,VanishedMaul,5333764,8,144,0,29,13,91.94583333333334,Male,TN,1999-07-20,,2016-04-11 00:00:00,2018-05-21 02:11:00,7.92,0.0,5538,2016,22.267550104041177
56235,Ainoko,64690,22,229,11,6,95,80.44097222222223,Female,GA,1990-05-09,,2008-05-30 00:00:00,2017-11-26 08:50:00,8.09,0.0,4797,2008,31.464242689738253
10894,dosithee,186473,8,137,2,187,3,103.5111111111111,Male,ME,1992-07-15,,2009-05-25 00:00:00,2018-05-16 15:15:00,6.47,17.0,6296,2009,29.279377943270177
62692,Buttink,292947,19,102,4,7,46,31.552777777777777,Male,IN,1987-05-01,,2010-02-10 00:00:00,2015-04-26 21:12:00,8.3,2.0,1754,2010,34.48691271492717
59467,poker0157,1209637,0,11,1,0,12,1.5104166666666667,Female,LA,1991-02-09,,2012-03-21 00:00:00,2012-08-19 00:52:00,8.4,0.0,93,2012,30.708575183441024
49821,Appletorch,1222373,4,711,63,32,408,112.6138888888889,Male,OR,1992-01-09,,2012-03-30 00:00:00,2018-05-16 07:36:52,7.29,40.0,7059,2012,29.79410798379148
62280,Cogsworth,194132,12,35,11,5,58,8.20138888888889,Male,NC,1993-10-04,,2009-06-14 00:00:00,2017-02-09 18:40:00,7.98,4.0,475,2009,28.058263059905816
60273,JuliusDarius,2024665,3,45,2,0,64,10.19513888888889,Male,NE,1995-12-27,,2013-01-11 00:00:00,2016-11-09 08:36:00,8.91,0.0,585,2013,25.82959150147848
68764,Animl,309706,0,32,0,0,0,7.554861111111111,Male,WI,1984-08-24,,2010-03-29 00:00:00,2011-06-08 09:33:00,7.19,38.0,415,2010,37.17007994743182
65978,tegulizard13,70042,5,145,2,0,32,47.19791666666666,Male,IL,1989-01-15,,2008-06-20 00:00:00,2017-05-02 07:06:00,7.29,0.0,2726,2008,32.77570912276859
35288,MagicalMisery,15115,0,3,0,0,0,0.9958333333333332,Female,NC,1986-03-28,,2007-09-27 00:00:00,2009-03-05 20:21:00,9.67,6.0,56,2007,35.57934508816121
8019,Genetic_Styles,75896,0,64,0,8,0,25.77986111111111,Male,AZ,1988-12-24,,2008-07-12 00:00:00,2014-08-01 11:21:00,7.83,0.0,1533,2008,32.835943489212575
89992,Grandsteam,1327825,10,147,9,26,5,50.84791666666667,Male,MA,1989-10-18,,2012-06-01 00:00:00,2018-05-07 05:22:53,6.57,12.0,2986,2012,32.02004161647136
95387,AnimeSlayer66,5312311,3,108,3,7,3,70.74444444444444,Female,NY,2002-12-19,,2016-04-03 00:00:00,2017-07-11 11:27:00,7.28,18.0,4347,2016,18.850618771218926
431,rimedragona,22834,32,145,30,9,52,89.43680555555555,Female,WI,1982-05-20,,2007-11-20 00:00:00,2018-03-16 23:56:02,7.3,109.0,5374,2007,39.434344540576056
59387,Loud-Intro,365216,10,19,3,1,11,10.938888888888888,Female,CA,1997-07-27,,2010-08-04 00:00:00,2010-12-04 22:10:00,8.45,0.0,650,2010,24.247070419450225
87055,paradoxe2518,2196957,24,303,33,1,451,90.6578125,Male,NY,1996-02-20,,2013-02-18 00:00:00,2018-05-15 06:43:45,8.23,45.0,5647,2013,25.679005585368525
42650,Snipergod87,113248,14,259,39,44,88,73.78333333333333,Male,MA,1987-02-10,,2008-11-10 00:00:00,2016-04-30 12:24:00,6.92,30.0,4435,2008,34.70594677472347
49687,bigbri,1312291,6,88,0,2,1,29.226388888888888,Male,OH,1990-02-07,,2012-05-21 00:00:00,2015-03-20 18:16:00,7.38,0.0,1746,2012,31.713393932756542
56774,MeitanteiShakura,1092,4,11,3,2,3,7.85,Female,PA,1991-10-17,,2006-10-29 00:00:00,2008-03-22 07:53:00,7.95,1.0,448,2006,30.02409374657759
10128,Okonai,97008,22,45,6,8,33,26.384027777777774,Male,OH,1994-05-10,,2008-09-21 00:00:00,2009-07-08 07:02:00,7.52,1.0,1616,2008,27.4613952469609
96933,Laughssassin,2987493,29,107,1,3,196,35.19166666666667,Female,CA,1997-05-14,,2013-08-03 00:00:00,2018-05-24 04:22:12,7.85,2.0,2188,2013,24.4496769247618
